2015-11-05T04:14:26,2094.5,2095,2094,2094,D,HU
2015-11-05T04:53:46,2093.75,2094.75,2093.75,2094.75,U,HU
2015-11-05T04:59:59,2095,2095.5,2094.75,2095.25,U,HU
2015-11-05T06:02:29,2094.75,2095,2094,2094,D,HU
2015-11-05T06:07:12,2093.75,2094.75,2093.75,2093.75,U,HD
2015-11-05T06:33:55,2093.5,2093.75,2092.75,2092.75,D,HD
2015-11-05T06:53:20,2092.5,2093,2092,2092,D,HD
2015-11-05T07:00:31,2091.75,2092.25,2091.25,2091.25,D,HD
2015-11-05T07:04:51,2091,2091.75,2090.75,2091.75,U,HD
2015-11-05T07:23:23,2092,2093,2092,2092,U,HU
2015-11-05T07:43:40,2091.75,2092.75,2091.75,2092.75,U,HU
2015-11-05T08:20:18,2093,2093,2092,2092,D,HU
2015-11-05T08:59:25,2091.75,2092.5,2091.5,2092.5,U,HD
2015-11-05T09:17:10,2092.75,2092.75,2091.75,2091.75,D,HU
2015-11-05T11:06:06,2091.5,2092.5,2091.5,2091.5,U,HD
2015-11-05T11:40:02,2091.25,2092.25,2091.25,2092.25,U,HD
